student_id,school_id,tested_grade,math_scale_score_2013,read_scale_score_2013,d_gender_m,d_econdisadv_y,d_lep_y
99018563,64,7,1814,1858,1,1,0
99053289,68,8,1735,1674,1,0,0
99019788,47,8,1448,1460,0,1,1
99021025,51,7,1538,1352,0,1,0
99039453,77,6,1299,1284,1,1,0
99049997,60,8,1678,1664,1,1,0
99003334,60,6,1612,1520,1,1,0
99000793,338,7,1720,1629,0,1,0
99031183,43,7,1479,1551,0,1,0
99049540,45,6,1656,1482,1,1,0
99022112,82,8,1543,1492,0,1,0
99032582,342,7,1646,1497,0,1,1
99025581,338,7,1668,1518,0,1,0
99031484,337,8,1627,1691,1,1,0
99039228,456,6,1353,1269,0,1,1
99008737,98,7,1693,1497,1,1,1
99023674,45,6,1799,1582,1,1,0
99006572,45,7,1614,1476,0,1,0
99019837,59,8,1562,1627,0,1,0
99030676,45,7,1595,1465,1,1,0
99006937,81,8,1524,1605,0,1,0
99034478,41,7,1625,1529,1,1,1
99001806,338,7,1706,1772,0,1,0
99013155,59,8,1435,1482,0,1,1
99009692,42,6,1511,1530,0,1,0
99051402,98,7,1720,1629,0,1,0
99016399,337,7,1595,1575,1,1,1
99051836,49,7,1720,1659,0,1,0
99011517,98,6,1501,1493,1,1,0
99043704,42,7,1509,1433,1,0,0
99043544,48,6,1558,1471,1,1,0
99033197,45,7,1762,1486,0,1,1
99008338,338,6,1542,1394,0,1,1
99001225,49,7,1680,1497,0,1,0
99027548,75,7,1469,1455,0,1,0
99004103,62,6,1599,1542,1,1,0
99029872,98,7,1547,1486,0,1,0
99030497,338,7,1693,1659,1,1,0
99020840,57,6,1420,1505,0,1,0
99048666,68,8,1619,1674,0,0,0
99006713,61,7,1528,1497,1,1,0
99046433,98,7,1625,1551,0,1,0
99047303,459,7,1459,1529,0,1,0
99038133,57,6,1542,1618,0,1,0
99046052,242,5,1515,1266,1,1,0
99045398,45,6,1413,1325,1,1,0
99049842,49,7,1878,1742,1,0,0
99023068,60,7,1668,1540,0,1,0
99036587,61,6,1587,1505,1,1,0
99016022,51,7,1614,1575,0,0,0
99001028,55,6,1927,1601,0,1,0
99007209,163,7,1490,1455,0,1,0
99007811,45,7,1528,1422,0,1,1
99038324,263,5,1374,1308,1,0,0
99015615,127,7,1519,1433,0,1,0
99053790,337,7,1528,1659,0,0,0
99037056,57,6,1691,1570,1,1,0
99015046,50,7,1584,1643,0,1,0
99007471,45,6,1564,1601,1,1,0
99049280,43,6,1710,1713,0,0,0
99018985,54,8,1678,1627,1,1,0
99051015,45,6,1489,1416,0,1,0
99023224,79,8,1534,1563,1,1,1
99002965,98,6,1627,1482,1,1,0
99024004,342,6,1691,1449,1,1,1
99037598,43,7,1720,1587,0,1,0
99003995,59,8,1636,1605,1,1,0
99009218,72,7,1814,1476,1,1,0
99029960,61,7,1614,1575,0,1,0
99025162,72,7,1926,1742,1,1,0
99013715,337,8,1551,1674,0,0,0
99037412,51,7,1576,1659,0,1,0
99002351,43,7,1499,1551,1,1,0
99050158,42,8,1514,1573,0,1,0
99021784,46,7,1646,1518,0,1,0
99053958,64,7,1595,1600,1,1,0
99018480,98,8,1615,1584,1,1,0
99006246,47,7,1635,1486,1,1,0
99044282,46,7,1566,1504,0,1,0
99030318,49,7,1448,1567,1,0,0
99020970,53,7,1459,1455,0,1,0
99045543,77,7,1538,1696,1,1,0
99000425,46,7,1791,1587,0,1,0
99035766,49,7,1413,1518,0,1,0
99012166,78,7,1557,1504,0,1,0
99007745,49,7,1566,1575,0,1,1
99040552,49,6,1489,1449,0,1,1
99033835,61,7,1499,1433,1,1,0
99024403,77,7,1448,1486,0,1,0
99036230,49,6,1599,1713,0,1,0
99044410,79,7,1680,1540,1,1,1
99018394,45,7,1437,1518,0,1,0
99024683,98,7,1668,1529,0,1,0
99027782,61,8,1572,1512,0,1,0
99015819,41,7,1459,1444,0,1,0
99020698,49,6,1575,1394,1,1,0
99029810,45,7,1425,1497,1,1,1
99025440,49,7,1528,1476,1,1,1
99046570,49,7,1752,1629,1,0,0
99001275,62,7,1437,1377,1,1,1
99048283,98,7,1762,1772,1,1,0
99052822,82,6,1489,1361,1,1,0
99025178,61,6,1420,1505,1,1,0
99051846,78,7,1576,1567,0,1,0
99048377,51,7,1720,1529,1,1,0
99045175,42,6,1461,1482,1,1,0
99020403,47,7,1441,1570,1,1,1
99004031,49,6,1451,1449,1,1,1
99009644,48,7,1538,1567,1,1,0
99013233,48,7,1646,1400,1,1,0
99040992,61,6,1471,1372,0,1,1
99002952,48,7,1576,1389,1,1,0
99008066,61,7,1328,1372,1,1,1
99033164,64,7,1469,1518,0,1,0
99007317,50,7,1625,1614,1,1,0
99036120,43,7,1735,1696,0,1,0
99000168,47,7,1479,1455,1,0,0
99007708,61,6,1511,1570,0,1,0
99048964,50,6,1490,1400,1,1,0
99010308,50,7,1926,1742,1,1,0
99023023,54,7,1469,1465,0,1,0
99001359,49,6,1451,1449,1,1,1
99013313,61,6,1564,1482,0,1,0
99023175,62,7,1448,1352,1,1,0
99007441,54,6,1501,1582,1,1,1
99049671,54,7,1509,1518,0,1,0
99049813,53,7,1538,1422,1,1,1
99032417,78,7,1437,1325,0,1,0
99030776,46,7,1538,1587,0,1,0
99017496,50,7,1646,1858,1,1,0
99048985,53,6,1451,1520,1,1,0
99046813,52,7,1680,1486,0,0,1
99053681,62,7,1322,1411,1,1,0
99020128,50,6,1283,1337,0,1,1
99037565,338,7,1680,1696,0,1,0
99001960,44,8,1543,1651,0,1,0
99000304,57,6,1612,1637,0,1,0
99031396,52,6,1353,1269,0,1,0
99038562,78,6,1451,1406,1,1,1
99040350,342,7,1878,1696,0,1,0
99022971,49,6,1489,1684,1,1,0
99003453,456,7,1534,1345,0,1,0
99029339,62,7,1538,1742,1,1,0
99013621,50,7,1437,1540,1,1,0
99004459,61,6,1451,1416,1,1,1
99050316,54,7,1400,1389,1,1,1
99032874,98,7,1668,1696,1,1,0
99006460,49,7,1814,1718,1,1,0
99048360,297,5,1554,1393,1,1,1
99016873,39,8,1908,1804,0,0,0
99019228,234,6,1451,1493,0,1,0
99021276,46,6,1531,1493,1,1,0
99009650,50,7,1459,1389,1,1,0
99027788,53,6,1353,1394,0,1,1
99000131,45,6,1377,1438,0,1,1
99011773,52,6,1328,1324,1,1,1
99024776,45,6,1691,1618,0,1,0
99046443,43,7,1658,1551,0,1,0
99029611,61,8,1725,1722,1,1,0
99031106,53,6,1531,1505,0,1,0
99050148,82,7,1680,1587,0,1,0
99019361,50,7,1735,1696,0,0,0
99042817,82,7,1448,1497,0,1,0
99046971,45,6,1328,1438,1,1,1
99053130,75,6,1542,1493,0,1,0
99019900,50,7,1926,1696,1,1,0
99041376,53,7,1646,1529,0,1,1
99027252,52,7,1479,1504,1,1,0
99051109,98,6,1764,1601,1,1,0
99025976,337,7,1437,1433,0,1,0
99014897,61,6,1388,1324,1,1,1
99040741,46,6,1377,1311,1,1,1
99029599,53,6,1328,1416,0,1,1
99027558,98,7,1566,1600,1,1,0
99011526,59,7,1437,1411,1,1,0
99032308,71,6,1656,1601,0,1,0
99023821,51,7,1604,1540,0,1,1
99018402,82,7,1479,1600,1,1,1
99007454,62,7,1301,1433,1,1,0
99030716,59,6,1441,1372,1,1,1
99023648,59,7,1425,1400,1,1,1
99034587,48,7,1604,1518,1,1,0
99028321,78,7,1658,1629,1,1,0
99014475,53,7,1658,1677,1,1,0
99001527,41,6,1299,1383,1,1,1
99042886,61,7,1614,1696,1,1,0
99002202,337,8,1601,1523,0,1,0
99025903,46,6,1587,1505,0,1,0
99026215,61,7,1584,1455,1,1,0
99034794,62,7,1340,1310,1,1,0
99015485,78,7,1469,1497,0,1,0
99045232,338,7,1668,1742,1,1,0
99014757,98,6,1691,1556,0,1,0
99042264,78,8,1471,1471,1,1,0
99010028,49,6,1501,1416,1,1,0
99024238,57,7,1814,1808,1,0,0
99007868,338,6,1511,1556,1,1,0
99024902,98,8,1572,1556,1,1,0
99016925,46,6,1799,1471,0,1,0
99019472,51,7,1576,1551,0,1,0
99017821,77,7,1479,1433,0,1,0
99035972,338,7,1595,1551,0,1,0
99029796,98,7,1680,1696,0,1,0
99001758,54,7,1680,1455,0,1,1
99035080,46,7,1680,1718,0,1,0
99049450,71,7,2142,1808,1,0,0
99046389,55,7,1459,1587,0,1,0
99050701,338,7,1538,1497,0,1,0
99033860,46,7,1425,1551,1,1,0
99043868,338,7,1479,1504,1,1,0
99042322,98,7,1752,1696,0,1,0
99052761,51,7,1658,1504,1,1,1
99014887,46,7,1400,1567,1,1,0
99048507,49,7,1499,1551,1,1,0
99034483,456,6,1528,1433,1,1,0
99000089,57,7,1791,1718,0,0,0
99026242,127,7,1459,1433,1,1,0
99025390,234,7,1752,1742,1,0,0
99042043,55,6,1471,1684,0,0,0
99015994,98,7,1658,1518,0,1,0
99016106,58,7,1668,1567,1,1,1
99011565,46,7,1668,1643,1,1,0
99024522,338,7,1668,1614,1,1,0
99025429,77,7,1791,1518,0,1,1
99019630,382,7,1400,1551,1,1,0
99049498,57,7,1680,1659,0,1,0
99011897,338,7,1584,1551,0,1,0
99042127,338,7,1926,1772,0,1,0
99023322,43,7,1625,1465,0,1,0
99046140,79,8,1524,1460,0,1,0
99007656,49,7,1437,1339,0,1,1
99005965,46,6,1501,1471,1,1,1
99006616,42,7,1668,1643,1,0,0
99041488,48,7,1425,1587,1,1,0
99050921,98,7,1459,1389,0,1,1
99041474,99,7,1707,1742,0,0,0
99040441,338,6,1612,1542,1,1,1
99018407,46,7,1735,1677,1,1,0
99032378,98,7,1625,1742,1,0,0
99042381,59,7,1425,1551,0,1,1
99012921,338,7,2006,1941,1,1,0
99023819,98,6,1489,1337,1,1,1
99049733,61,7,1448,1389,0,1,0
99036390,98,7,1735,1433,1,1,0
99039577,75,7,1706,1504,0,1,0
99024455,43,6,1451,1383,0,1,1
99000923,45,6,1511,1394,0,1,1
99043523,98,7,1499,1455,1,1,1
99052215,43,7,1752,1742,0,1,0
99010549,53,7,1668,1567,0,1,0
99033799,98,7,1469,1455,0,1,0
99023007,163,7,1557,1529,1,1,0
99049759,48,8,1610,1584,0,1,1
99041645,59,7,1735,1629,0,1,0
99026707,98,7,1814,1567,1,1,0
99042698,64,7,1547,1504,0,1,0
99022697,60,7,1490,1465,0,1,0
99029531,98,7,1519,1518,0,1,0
99017805,46,7,1459,1389,1,1,0
99009577,59,7,1557,1551,0,0,0
99050660,77,6,1720,1476,1,1,1
99011241,43,6,1564,1416,0,1,1
99011775,279,5,1481,1265,1,1,1
99009670,51,7,1499,1476,0,1,1
99019188,48,7,1499,1518,1,1,0
99021133,77,7,1413,1411,0,1,1
99044148,52,8,1590,1594,0,0,0
99028167,48,8,1448,1471,0,1,0
99051630,71,7,1635,1742,0,1,0
99027845,43,7,1357,1325,1,1,1
99036553,98,7,1752,1575,0,1,0
99017523,82,8,1534,1664,0,1,0
99041969,68,7,1413,1400,1,0,0
99019879,98,7,1752,1567,0,1,0
99039132,50,7,1557,1518,0,1,0
99051229,163,7,1604,1629,1,1,0
99053320,55,6,1627,1713,0,0,0
99021110,337,7,1557,1643,1,1,0
99011287,53,7,1614,1696,0,1,0
99014223,75,7,1459,1422,1,1,0
99007140,80,7,1425,1389,0,0,1
99051494,53,7,1547,1497,0,1,0
99004980,43,7,1635,1540,0,1,0
99010917,98,7,1658,1643,0,1,0
99034365,98,7,1490,1643,1,1,1
99002903,139,6,1558,1493,1,1,0
99004335,53,6,1431,1684,0,0,0
99030061,98,7,1528,1476,0,1,1
99031291,75,7,1635,1529,0,1,0
99028934,44,6,1377,1372,1,1,0
99006729,82,6,1575,1618,1,0,0
99042621,71,7,1547,1551,0,1,0
99051117,80,7,1926,1858,1,1,0
99043446,98,7,1752,1551,0,1,0
99021497,163,7,1448,1600,0,1,0
99053220,218,7,1635,1629,1,1,0
99021165,59,6,1558,1427,0,1,0
99042101,64,7,1668,1858,0,1,0
99039084,62,7,1604,1504,1,1,1
99009845,98,7,1625,1677,0,1,0
99006095,80,7,1614,1587,0,1,0
99020464,59,7,1459,1444,1,1,0
99048275,77,7,1762,1772,1,1,0
99025775,52,7,1680,1629,0,1,0
99017786,337,7,1680,1808,0,1,0
99053652,98,7,1646,1551,0,1,0
99022815,203,5,1471,1381,0,1,0
99045962,98,7,2142,1858,1,1,0
99025422,98,7,1576,1718,1,1,0
99027721,68,8,1601,1674,0,0,0
99010691,55,7,1658,1718,1,1,0
99007621,98,7,1528,1465,0,1,0
99027091,98,7,1658,1600,1,1,0
99026138,98,7,1680,1696,0,1,0
99020041,98,6,1377,1349,0,1,0
99029265,337,7,1519,1529,1,1,0
99027783,80,7,1448,1614,0,1,1
99005308,43,6,1489,1449,1,1,0
99033066,43,7,1735,1659,0,1,0
99006606,52,7,1720,1497,0,1,0
99024164,456,6,1410,1324,1,1,1
99027746,458,7,1625,1540,1,1,1
99015113,64,7,1762,1696,0,1,0
99047523,43,7,1469,1389,1,1,1
99040228,342,7,1658,1575,1,1,0
99043472,47,7,1791,1575,0,1,1
99052222,51,7,1528,1476,0,1,1
99010300,62,7,1469,1400,0,1,0
99044566,43,7,1926,1772,0,1,0
99024581,61,7,1538,1677,1,1,0
99018189,51,7,1762,1808,0,1,0
99053406,299,5,1431,1427,1,1,0
99043971,53,7,1693,1808,0,1,0
99038556,81,7,1926,1941,0,1,0
99041125,46,8,1357,1375,0,1,1
99037177,188,5,1427,1295,1,1,0
99046265,463,7,1614,1718,0,0,0
99029077,53,7,1479,1455,0,1,0
99009433,342,7,1693,1444,1,1,0
99020961,456,6,1471,1438,1,1,0
99013647,458,6,1672,1471,1,1,0
99003077,75,7,1614,1476,1,0,0
99016596,61,7,1762,1567,1,1,0
99009515,53,6,1587,1530,0,1,0
99025092,59,7,1448,1339,0,1,1
99048045,49,7,1566,1629,0,1,0
99051849,43,7,1735,1643,1,1,0
99006187,49,7,1762,1718,0,1,0
99008043,43,7,1791,1677,0,1,0
99006724,99,8,1590,1722,1,0,0
99005091,234,7,1658,1659,1,1,0
99002520,99,8,1615,1594,1,1,0
99048422,99,8,1641,1651,0,0,0
99025505,55,7,1668,1614,1,1,0
99004569,43,7,1469,1411,1,1,1
99050159,47,7,1706,1540,0,1,1
99031966,249,5,1377,1406,0,1,1
99035622,71,6,1558,1493,0,1,0
99028044,43,7,1635,1587,1,1,0
99029118,60,7,1625,1465,0,1,1
99031039,61,7,1680,1455,1,1,0
99006614,54,7,1425,1433,1,1,1
99041612,98,7,1635,1497,0,0,1
99000253,61,6,1511,1505,0,1,0
99024555,43,7,1842,1529,0,0,0
99020350,338,7,1576,1600,1,1,0
99032414,49,7,1720,1858,1,1,0
99027128,53,6,1672,1637,0,1,0
99019567,61,6,1764,1637,1,1,0
99026562,51,7,1635,1433,0,1,1
99005382,41,7,1448,1444,0,1,0
99013554,75,7,1635,1444,1,1,1
99002780,157,7,1604,1567,0,0,0
99015021,54,7,1479,1476,1,1,0
99019766,72,7,1499,1339,0,1,1
99053217,56,7,1538,1465,1,0,0
99024716,80,7,1604,1476,1,1,1
99031066,43,8,1534,1639,1,1,0
99045198,338,6,1471,1482,1,1,0
99021019,45,6,1299,1324,1,1,1
99001116,57,7,1762,1772,1,0,0
99007983,338,7,1490,1486,1,1,1
99030401,56,8,1665,1584,0,1,0
99015881,57,6,1927,1684,1,0,0
99051563,64,7,1720,1718,0,0,0
99029479,51,8,1609,1533,0,1,0
99017841,51,7,1706,1600,0,1,0
99003374,82,7,1490,1352,0,1,0
99028447,61,8,1615,1594,1,0,0
99006913,51,7,1635,1808,0,1,0
99052638,45,6,1599,1505,0,1,0
99010418,99,8,1551,1605,0,1,0
99027307,43,7,1762,1455,1,1,1
99006402,45,7,1499,1411,1,1,1
99033403,43,7,1448,1600,0,1,0
99002170,43,8,1646,1584,0,1,1
99021684,338,7,1576,1389,0,1,1
99013560,56,7,1646,1659,0,0,0
99002951,337,7,1357,1400,0,1,0
99021477,78,6,1420,1449,0,0,0
99020251,77,7,1490,1567,1,1,0
99033497,50,7,1509,1551,0,1,0
99021383,98,7,1547,1575,1,1,0
99029523,61,7,1425,1476,0,1,0
99024733,61,6,1511,1427,1,1,0
99020798,127,7,1735,1614,1,1,0
99037184,57,7,1878,1718,1,1,0
99037521,338,7,1509,1389,0,1,1
99034648,72,7,1566,1600,0,1,1
99049636,383,5,1406,1381,1,1,1
99036933,43,7,1842,1718,0,1,0
99028145,78,7,1400,1486,1,1,0
99022319,108,5,1616,1607,1,1,1
99005337,61,6,1599,1556,0,1,0
99012401,371,7,1459,1365,1,1,0
99010903,98,7,1566,1575,1,1,0
99023561,43,7,1625,1518,1,1,1
99042193,50,7,1658,1600,1,1,0
99003376,46,7,1612,1530,0,1,0
99037968,59,7,1614,1504,0,1,0
99004435,338,7,1584,1614,1,1,0
99049893,71,6,1735,1667,0,1,0
99043957,51,7,1842,1629,1,1,0
99025579,55,8,1514,1615,1,0,0
99049830,338,7,1604,1643,1,1,0
99040035,127,6,1451,1471,1,1,0
99022837,55,7,1635,1614,0,1,0
99007575,59,7,1519,1433,0,1,1
99029058,68,6,1461,1684,1,1,0
99035480,240,5,1399,1298,1,1,1
99036005,338,6,1501,1416,0,1,0
99025625,75,7,1528,1614,1,1,0
99006602,46,7,1842,1858,0,1,0
99041205,59,7,1625,1411,1,1,1
99021033,75,7,1926,1772,1,1,0
99021992,127,7,1680,1455,0,1,0
99019097,60,7,1469,1540,0,1,0
99053268,337,7,1469,1411,1,1,0
99052221,458,7,1459,1486,1,1,0
99007059,80,6,1735,1570,0,0,0
99048439,46,7,1720,1575,1,1,0
99029193,98,7,1791,1643,0,1,0
99006285,59,7,1625,1600,0,1,0
99047306,127,7,1479,1486,0,1,0
99053264,54,6,1564,1520,0,1,0
99036513,55,7,1595,1587,0,1,0
99003747,45,7,1437,1294,1,1,0
99012672,99,8,1514,1627,1,0,0
99008551,59,7,1547,1551,1,1,0
99028640,46,7,1814,1643,1,1,0
99032125,60,7,1557,1377,1,1,1
99009959,57,7,1814,1742,1,0,0
99009037,54,6,1328,1372,1,1,0
99030933,338,7,1322,1294,0,1,0
99040948,390,7,1509,1486,0,1,1
99018633,61,7,1547,1551,0,1,0
99008058,59,7,1926,1696,1,1,0
99035003,263,5,1293,1217,1,1,0
99034426,342,7,1842,1742,1,1,0
99039840,72,7,1720,1772,1,1,0
99001333,47,7,1509,1400,0,1,1
99042374,47,7,1547,1504,1,1,1
99003260,47,7,1387,1389,1,1,1
99016240,43,7,1576,1352,1,1,0
99017864,55,7,1425,1400,1,1,0
99042040,153,5,1385,1475,1,1,0
99048846,50,7,1528,1551,1,1,0
99035475,55,7,1791,1587,0,1,0
99053152,57,7,1791,1772,0,0,0
99036112,337,7,1693,1659,0,0,0
99023351,64,7,1576,1587,0,1,0
99041174,46,7,1538,1529,1,1,0
99023712,50,7,1479,1600,0,1,0
99006689,62,7,1547,1540,0,1,0
99008365,46,6,1420,1394,0,1,1
99018481,338,7,1595,1643,1,1,0
99005191,46,7,1693,1941,1,1,0
99042216,62,7,1635,1518,0,1,0
99012089,82,7,1493,1471,1,1,0
99011614,46,7,1519,1497,1,1,0
99007823,46,7,1490,1551,0,1,0
99025020,98,7,1519,1433,0,1,0
99029833,46,6,1420,1394,1,1,1
99022773,98,7,1735,1718,0,1,0
99020931,42,6,1410,1570,0,1,0
99002288,54,7,1595,1529,1,0,0
99013783,54,8,1653,1722,0,0,0
99047995,46,7,1614,1808,1,1,0
99025915,98,7,1469,1352,1,1,1
99005561,46,7,1576,1742,0,1,0
99014156,98,7,1469,1587,1,1,0
99035403,51,7,1625,1497,1,1,0
99026100,46,7,1519,1352,1,1,1
99023391,79,6,1459,1377,1,1,1
99018674,98,7,1762,1677,0,1,0
99035112,45,7,1538,1422,1,1,1
99036164,80,7,1538,1497,0,1,1
99027804,98,8,1534,1584,0,1,0
99019056,50,8,1551,1523,0,1,0
99011549,390,6,1847,1505,1,1,0
99014731,458,7,1762,1575,1,1,1
99003891,41,7,1576,1465,0,1,1
99010048,456,7,1482,1533,0,1,0
99013850,51,6,1612,1618,1,1,0
99017830,51,7,1842,1941,0,1,0
99003675,55,6,1451,1458,0,1,0
99052951,56,6,1481,1406,0,1,1
99008085,127,8,1575,1584,0,1,0
99053781,64,6,1627,1667,0,1,0
99003921,41,6,1627,1637,1,1,0
99034705,127,7,1469,1422,1,1,0
99034099,57,7,1706,1486,1,0,0
99000696,75,7,1658,1551,1,1,0
99027173,52,8,1407,1389,0,1,0
99053854,56,8,1471,1615,0,1,0
99042640,51,7,1720,1365,1,1,1
99034143,458,7,1752,1677,1,1,0
99036105,46,7,1509,1575,0,1,0
99051560,98,7,1706,1696,0,1,0
99025464,60,7,1448,1444,0,1,1
99029498,98,7,1720,1551,0,0,0
99000141,51,7,1735,1600,1,1,0
99029774,44,6,1431,1361,1,1,1
99034920,77,8,1448,1492,1,1,0
99030662,98,7,1878,1858,0,1,0
99026392,43,7,2006,1718,1,1,1
99040627,64,8,1562,1375,1,0,0
99000913,55,7,1625,1600,0,1,0
99016705,127,7,1459,1518,1,1,0
99045199,41,7,1566,1600,1,1,0
99003444,46,7,1448,1567,0,1,0
99040064,46,7,1557,1486,1,1,0
99021263,99,8,1646,1664,0,1,0
99027161,338,7,1595,1629,0,1,0
99007251,98,6,1847,1449,0,0,1
99045322,77,6,1328,1298,1,1,1
99007832,49,8,1471,1460,1,1,0
99009382,75,7,1646,1529,0,1,0
99053488,64,7,1706,1352,1,1,0
99051968,64,7,1490,1497,1,1,0
99022772,46,7,1646,1772,1,1,0
99040252,53,7,1557,1476,1,1,0
99015563,53,7,1509,1518,1,1,0
99026877,42,7,1469,1587,1,1,0
99033775,56,7,1509,1643,1,1,0
99000434,98,7,1566,1465,1,1,1
99012159,55,8,1610,1664,1,1,0
99019405,50,7,1625,1600,0,1,0
99037109,75,6,1353,1416,0,1,1
99026199,71,7,1752,1551,0,1,0
99001588,51,7,1762,1497,1,1,1
99028210,72,7,1547,1465,1,1,1
99014288,163,7,1658,1643,1,1,0
99050240,60,7,1413,1377,1,1,1
99050725,337,7,1646,1629,0,1,0
99013716,337,6,1735,1493,0,1,0
99050131,56,6,1451,1406,1,1,0
99048082,98,7,1566,1411,1,1,0
99010579,46,7,1448,1400,1,1,0
99017812,80,7,1614,1422,0,1,1
99025695,98,7,1635,1567,0,1,0
99050945,99,8,1572,1584,1,0,0
99001203,68,6,1558,1530,1,1,0
99011452,338,7,1479,1540,0,1,0
99043481,46,6,1640,1505,0,1,0
99000358,98,6,1341,1324,1,1,1
99008437,59,7,1400,1352,1,1,1
99041067,98,7,1557,1551,1,1,0
99013572,59,7,1519,1551,0,1,0
99034170,46,7,1490,1518,0,1,0
99007551,99,7,1557,1629,1,0,0
99035674,99,8,1435,1674,1,1,0
99003663,98,7,1490,1575,1,1,0
99039023,75,6,1399,1324,1,1,1
99015804,58,8,1572,1615,1,1,0
99019546,98,6,1627,1493,1,1,0
99034952,98,6,1451,1582,0,1,0
99044836,51,6,1599,1618,0,1,0
99024675,98,7,1658,1575,0,1,0
99050730,98,7,1762,1659,0,0,0
99007593,234,6,1640,1372,1,1,0
99015065,338,6,1564,1471,1,1,1
99011820,99,8,1641,1639,1,1,0
99012174,98,6,1451,1406,1,1,0
99028198,46,7,1528,1433,1,1,0
99016826,98,7,1646,1718,1,1,0
99005928,46,7,1814,1600,1,1,0
99017191,44,7,1425,1486,1,1,0
99044558,338,8,1686,1779,1,1,0
99007829,77,6,1441,1383,1,1,0
99033650,338,6,1612,1570,1,1,0
99015339,44,8,1482,1533,1,1,0
99050205,338,7,1693,1518,1,1,0
99038774,56,7,1469,1400,0,1,1
99032211,43,7,1437,1377,0,1,1
99036198,463,7,1842,1696,0,1,0
99052705,127,7,1519,1518,1,1,0
99012624,458,6,1558,1530,1,1,1
99021948,99,7,1604,1614,0,1,0
99030883,52,6,1366,1416,1,1,0
99022314,56,7,1720,1696,1,0,0
99033368,57,6,1735,1713,0,1,0
99025982,338,7,1490,1567,0,1,0
99004753,62,8,1770,1674,0,1,0
99043199,62,7,1413,1422,0,1,0
99023514,98,7,1557,1575,1,0,0
99045727,98,7,1519,1575,0,1,0
99013085,382,7,1448,1643,1,0,0
99030578,59,7,1400,1365,0,1,0
99049391,72,7,1693,1575,0,1,0
99047316,456,7,1448,1476,0,1,0
99048359,218,7,1519,1567,0,1,0
99034165,54,7,1448,1551,0,1,0
99042587,98,7,1357,1310,1,1,0
99011348,338,7,1693,1614,0,0,0
99004075,55,8,1593,1605,0,0,0
99045794,98,7,1706,1718,1,1,0
99014572,338,8,1627,1615,1,1,1
99014989,64,7,1584,1696,0,1,0
99051003,337,7,1614,1643,0,1,0
99030025,51,8,1637,1594,0,1,0
99044885,390,7,1509,1455,1,1,1
99014636,43,7,1566,1540,1,1,1
99032917,80,7,1668,1772,1,1,0
99037896,463,6,1511,1582,0,0,0
99027303,342,6,1599,1406,0,1,1
99014112,64,8,1460,1605,1,1,0
99019369,51,6,1612,1493,1,1,0
99005473,75,7,1547,1389,0,1,0
99020035,49,7,1614,1629,0,1,0
99032356,43,7,1762,1772,1,1,0
99044896,338,7,1735,1614,1,1,0
99005127,80,6,1710,1582,0,1,0
99000295,61,8,1543,1460,1,1,0
99043039,108,5,1330,1773,1,1,0
99005667,80,8,1615,1639,1,1,0
99002118,81,7,1668,1504,1,1,0
99045147,338,8,1581,1460,0,1,0
99018604,80,6,1847,1749,0,1,0
99025752,46,6,1599,1882,0,1,0
99034152,80,7,1735,1629,1,1,0
99007295,43,8,1756,1739,1,1,0
99032740,338,8,1653,1639,1,1,0
99041184,49,8,1543,1627,0,0,0
99006132,338,8,1785,1651,0,1,0
99029275,50,7,1604,1497,1,1,1
99046330,68,7,1762,1659,1,1,0
99051396,51,6,1501,1570,1,1,0
99031045,64,8,1524,1533,0,1,0
99038636,50,7,1595,1551,0,0,0
99035356,55,7,1519,1587,0,1,0
99007547,382,7,1519,1294,0,1,1
99025975,218,8,1646,1706,0,1,0
99046599,338,8,1686,1615,0,1,0
99030727,50,7,1479,1389,0,1,1
99048959,50,6,1587,1438,0,1,1
99019765,77,7,1499,1455,1,1,0
99046254,98,6,1640,1458,0,1,1
99027671,382,8,1471,1512,1,0,0
99041377,51,6,1612,1667,0,1,0
99013126,98,7,1680,1614,1,1,0
99025206,51,6,1501,1438,0,1,1
99035073,59,8,1482,1512,1,1,1
99042327,59,7,1448,1486,1,1,1
99006268,234,7,1528,1600,1,1,1
99033742,46,7,1469,1455,1,1,0
99032072,342,8,1678,1739,0,1,0
99026329,99,7,1696,1696,0,1,0
99006013,382,6,1847,1882,0,1,0
99027319,98,7,2006,1677,1,1,0
99022261,342,7,1625,1486,0,1,0
99015707,98,7,1566,1643,0,1,0
99023509,53,6,1691,1618,1,1,0
99014719,54,7,1604,1600,0,1,0
99014661,44,7,1490,1422,0,1,0
99032650,41,8,1482,1584,1,1,1
99052679,75,6,1735,1482,0,1,0
99015449,61,6,1399,1337,1,1,1
99032502,61,8,1609,1512,1,1,1
99049015,60,8,1730,1674,1,1,0
99051667,59,6,1420,1311,1,1,1
99010104,218,5,1410,1394,1,1,1
99036409,81,7,1469,1504,1,1,0
99008089,50,6,1377,1284,0,1,0
99006522,99,8,1514,1543,1,0,0
99000351,60,7,1528,1389,0,1,0
99003756,49,6,1366,1449,1,1,0
99023635,50,7,1387,1433,0,1,1
99038773,476,6,1587,1493,1,1,0
99038004,50,7,1509,1444,0,1,1
99010350,62,7,1791,1497,0,1,0
99037741,42,7,1479,1465,0,1,1
99002466,81,6,1599,1505,1,1,0
99019244,80,8,1551,1664,0,1,0
99038353,42,7,1557,1529,1,1,0
99007153,344,8,1615,1615,0,1,0
99014657,48,7,1614,1629,0,1,0
