school_year,fake_student_id,fake_school_id,test_name,test_period,opportunity_number,test_grade,test_content_area,test_start_date,test_end_date,test_sem,test_scale_score,test_performance_level,test_raw_score
2013,100065,80,State Test,1,1,9,MAT,9/19/2012,9/19/2012,18.5434,846,3,28
2013,100065,80,State Test,3,2,9,MAT,2/20/2013,2/20/2013,19.2798,839,3,27
2011,100065,129,State Test,1,1,7,MAT,10/13/2010,10/13/2010,19.562969,742,2,25
2011,100065,129,State Test,3,1,7,MAT,5/17/2011,5/17/2011,20.428391,810,3,26
2011,100065,129,State Test,2,1,7,MAT,1/14/2011,1/14/2011,18.919668,796,3,28
2012,100065,129,State Test,2,2,8,MAT,12/20/2011,12/20/2011,18.808823,795,2,23
2012,100065,129,State Test,1,1,8,MAT,9/14/2011,9/14/2011,20.141443,784,2,19
2012,100065,129,State Test,3,3,8,MAT,3/29/2012,3/29/2012,18.745337,810,3,26
2013,95232,99,State Test,3,3,4,MAT,5/6/2013,5/6/2013,21.591101,770,3,37
2014,95232,99,State Test,3,3,5,MAT,5/7/2014,5/7/2014,20.2068,769,3,29
2013,95232,99,State Test,1,1,4,MAT,9/19/2012,9/19/2012,19.624201,712,3,29
2014,95232,99,State Test,3,2,5,MAT,4/4/2014,4/4/2014,19.918501,782,3,29
2011,100065,129,Alternate Test,3,1,7,MAT,5/19/2011,5/19/2011,0,0,0,0
2014,95232,99,State Test,1,1,5,MAT,9/11/2013,9/11/2013,18.7761,725,2,23
2012,95232,99,State Test,2,2,3,MAT,1/11/2012,1/11/2012,18.679689,661,3,30
2013,95232,99,State Test,3,2,4,MAT,3/4/2013,3/4/2013,19.622499,697,2,24
2012,95232,99,State Test,3,3,3,MAT,3/14/2012,3/14/2012,22.205198,697,3,31
2012,95232,99,State Test,1,1,3,MAT,9/19/2011,9/19/2011,19.804815,673,3,25
2012,95232,99,State Test,3,4,3,MAT,5/3/2012,5/3/2012,26.954714,718,3,39
2011,106678,87,State Test,1,1,4,MAT,10/18/2010,10/18/2010,31.125669,875,4,44
2012,106678,87,State Test,2,2,5,MAT,1/12/2012,1/12/2012,46.904255,971,4,50
2011,106678,87,State Test,2,1,4,MAT,2/9/2011,2/9/2011,46.878468,885,4,49
2013,106678,87,State Test,1,1,6,MAT,9/28/2012,9/28/2012,30.7365,930,4,46
2012,106678,87,State Test,3,3,5,MAT,3/23/2012,3/23/2012,30.776911,887,4,46
2011,106678,87,State Test,3,1,4,MAT,5/13/2011,5/13/2011,64.797928,909,4,51
2013,106678,87,State Test,3,2,6,MAT,2/27/2013,2/27/2013,46.743698,993,4,49
2012,106678,87,State Test,3,4,5,MAT,4/30/2012,4/30/2012,91.384666,1029,4,51
2012,106678,87,State Test,1,1,5,MAT,9/15/2011,9/15/2011,38.638428,945,4,49
2013,96592,99,State Test,1,1,10,MAT,10/1/2012,10/1/2012,22.886999,985,4,42
2011,106678,87,Alternate Test,3,1,4,MAT,4/20/2011,4/20/2011,0,0,0,0
2012,96592,99,State Test,2,2,9,MAT,1/31/2012,1/31/2012,26.715731,991,4,44
2013,96592,99,State Test,3,2,10,MAT,3/18/2013,3/18/2013,21.6514,980,4,39
2012,96592,99,State Test,3,3,9,MAT,4/19/2012,4/19/2012,46.821629,1054,4,49
2012,96592,99,State Test,1,1,9,MAT,10/24/2011,10/24/2011,22.210699,942,4,40
2011,115180,92,State Test,3,1,5,MAT,5/24/2011,5/24/2011,21.563061,680,1,19
2011,115180,92,State Test,1,1,5,MAT,10/19/2010,10/19/2010,20.657551,608,1,17
2011,115180,92,State Test,2,1,5,MAT,2/15/2011,2/15/2011,18.699745,686,1,23
2014,106894,87,State Test,3,2,5,MAT,4/10/2014,4/10/2014,25.152901,874,4,42
2014,106894,87,State Test,1,1,5,MAT,9/20/2013,9/20/2013,19.5783,802,3,32
2012,106894,87,State Test,2,2,3,MAT,12/5/2011,12/5/2011,31.257647,841,4,46
2014,106894,87,State Test,3,3,5,MAT,5/12/2014,5/12/2014,25.9666,850,4,41
2013,106894,87,State Test,3,2,4,MAT,2/6/2013,2/6/2013,26.239201,835,4,41
2012,106894,87,State Test,3,4,3,MAT,5/18/2012,5/18/2012,28.704082,746,3,45
2011,115180,92,Alternate Test,3,1,5,MAT,5/31/2011,5/31/2011,0,0,0,0
2012,106894,87,State Test,1,1,3,MAT,9/8/2011,9/8/2011,26.357271,736,3,40
2012,106894,87,State Test,3,3,3,MAT,2/27/2012,2/27/2012,31.602394,800,4,44
2013,106894,87,State Test,1,1,4,MAT,9/11/2012,9/11/2012,20.408501,756,3,35
2014,115180,102,State Test,1,1,8,MAT,10/7/2013,10/7/2013,20.118401,750,1,17
2013,115180,102,State Test,1,1,7,MAT,10/8/2012,10/8/2012,20.6919,692,1,15
2012,115180,102,State Test,3,4,6,MAT,5/14/2012,5/14/2012,21.667526,676,1,16
2012,115180,102,State Test,1,1,6,MAT,10/28/2011,10/28/2011,22.610369,677,1,12
2013,115180,102,State Test,3,3,7,MAT,5/23/2013,5/23/2013,20.188299,743,2,19
2012,115180,102,State Test,2,2,6,MAT,2/2/2012,2/2/2012,19.057047,709,1,23
2013,115180,102,State Test,3,2,7,MAT,3/5/2013,3/5/2013,21.6056,668,1,15
2012,115180,102,State Test,3,3,6,MAT,3/27/2012,3/27/2012,20.013247,657,1,16
2011,107885,107,State Test,2,1,6,MAT,1/24/2011,1/24/2011,21.557756,791,3,32
2012,107885,107,State Test,3,3,7,MAT,5/14/2012,5/14/2012,18.930992,799,3,27
2013,107885,107,State Test,3,2,8,MAT,5/9/2013,5/9/2013,19.0301,831,3,27
2013,107885,107,State Test,1,1,8,MAT,9/18/2012,9/18/2012,18.9543,817,3,25
2011,107885,107,State Test,1,1,6,MAT,11/18/2010,11/18/2010,19.514275,772,3,32
2012,107885,107,State Test,2,2,7,MAT,2/1/2012,2/1/2012,19.081684,846,3,31
2012,107885,107,State Test,1,1,7,MAT,10/4/2011,10/4/2011,19.810825,797,3,23
2013,107885,107,State Test,3,3,8,MAT,5/21/2013,5/21/2013,19.064899,845,3,28
2012,107885,107,State Test,3,4,7,MAT,5/22/2012,5/22/2012,0,0,1,11
2011,107885,107,State Test,3,1,6,MAT,5/18/2011,5/18/2011,20.026447,807,3,34
2011,107885,107,Alternate Test,3,1,6,MAT,4/18/2011,4/18/2011,0,0,0,0
2014,107885,91,State Test,1,1,9,MAT,10/1/2013,10/1/2013,19.600901,788,2,23
2014,107885,91,State Test,3,2,9,MAT,3/12/2014,3/12/2014,19.468599,826,3,24
2014,107885,91,State Test,3,3,9,MAT,5/21/2014,5/21/2014,19.8323,793,2,22
2014,115180,65,State Test,3,2,8,MAT,3/5/2014,3/5/2014,19.121401,762,1,21
2014,115180,65,State Test,3,3,8,MAT,5/9/2014,5/9/2014,19.647499,766,1,21
2011,96592,89,State Test,3,1,8,MAT,5/18/2011,5/18/2011,33.493168,957,4,47
2011,96592,89,State Test,1,1,8,MAT,10/19/2010,10/19/2010,20.53307,885,4,36
2011,96592,89,State Test,2,1,8,MAT,1/14/2011,1/14/2011,28.88504,955,4,44
2011,96252,141,State Test,1,1,3,MAT,10/21/2010,10/21/2010,19.090269,590,1,23
2011,96252,141,State Test,2,1,3,MAT,2/2/2011,2/2/2011,19.280527,631,2,26
2011,96252,141,State Test,3,1,3,MAT,5/9/2011,5/9/2011,20.750427,652,2,25
2012,86205,133,State Test,2,2,7,MAT,1/24/2012,1/24/2012,18.970442,809,3,26
2012,86205,133,State Test,3,4,7,MAT,4/27/2012,4/27/2012,20.059069,777,2,28
2013,105989,133,State Test,1,1,8,MAT,9/25/2012,9/25/2012,24.0453,673,1,11
2011,96592,89,Alternate Test,3,1,8,MAT,5/19/2011,5/19/2011,0,0,0,0
2013,86205,133,State Test,3,2,8,MAT,2/5/2013,2/5/2013,19.3706,827,3,28
2013,86205,133,State Test,3,3,8,MAT,5/13/2013,5/13/2013,18.7547,844,3,28
2011,96252,141,Alternate Test,3,1,3,MAT,5/11/2011,5/11/2011,0,0,0,0
2013,105989,133,State Test,3,2,8,MAT,2/5/2013,2/5/2013,20.4041,732,1,17
2012,105989,133,State Test,2,2,7,MAT,1/24/2012,1/24/2012,20.042101,704,1,17
2012,86205,133,State Test,3,3,7,MAT,3/16/2012,3/16/2012,19.069248,797,3,27
2013,86205,133,State Test,1,1,8,MAT,9/28/2012,9/28/2012,19.621401,767,2,19
2012,86205,133,State Test,1,1,7,MAT,10/25/2011,10/25/2011,20.305262,799,3,26
2012,105989,133,State Test,3,4,7,MAT,5/18/2012,5/18/2012,22.089481,709,1,17
2012,105989,133,State Test,3,3,7,MAT,4/2/2012,4/2/2012,21.829636,680,1,15
2012,105989,133,State Test,1,1,7,MAT,10/26/2011,10/26/2011,23.713907,711,1,12
2013,105989,133,State Test,3,3,8,MAT,5/14/2013,5/14/2013,20.8596,736,1,15
2011,86205,89,State Test,1,1,6,MAT,10/27/2010,10/27/2010,19.582769,776,3,28
2011,105989,89,State Test,2,1,6,MAT,1/19/2011,1/19/2011,20.009029,674,1,18
2011,105989,89,State Test,1,1,6,MAT,10/27/2010,10/27/2010,23.444139,630,1,10
2011,86205,89,State Test,2,1,6,MAT,2/8/2011,2/8/2011,22.205982,810,3,34
2011,105989,89,State Test,3,1,6,MAT,5/16/2011,5/16/2011,19.237476,732,2,25
2011,86205,89,State Test,3,1,6,MAT,5/19/2011,5/19/2011,20.770191,819,3,36
2014,86205,94,State Test,3,3,9,MAT,5/14/2014,5/14/2014,18.672199,866,3,26
2014,86205,94,State Test,3,2,9,MAT,2/11/2014,2/11/2014,19.5504,832,3,28
2014,86205,94,State Test,1,1,9,MAT,10/7/2013,10/7/2013,17.860701,825,3,27
2014,105989,94,State Test,1,1,9,MAT,10/10/2013,10/10/2013,19.631901,753,1,20
2011,105989,89,Alternate Test,3,1,6,MAT,4/21/2011,4/21/2011,0,0,0,0
2011,86205,89,Alternate Test,3,1,6,MAT,4/19/2011,4/19/2011,0,0,0,0
2011,91024,94,State Test,1,1,10,MAT,10/27/2010,10/27/2010,22.10667,953,4,39
2011,91024,94,State Test,2,1,10,MAT,1/31/2011,1/31/2011,22.411583,925,4,39
2011,91024,94,State Test,3,1,10,MAT,5/3/2011,5/3/2011,20.481289,930,4,37
2014,105989,94,State Test,3,2,9,MAT,2/20/2014,2/20/2014,21.1238,752,1,16
2014,105989,94,State Test,3,3,9,MAT,5/21/2014,5/21/2014,21.764999,740,1,16
2011,109018,136,State Test,1,1,10,MAT,10/19/2010,10/19/2010,19.497049,840,3,26
2011,109018,136,State Test,2,1,10,MAT,2/9/2011,2/9/2011,19.9669,853,3,26
2011,109018,136,State Test,3,1,10,MAT,5/12/2011,5/12/2011,19.893078,831,3,23
2014,114811,74,State Test,3,3,8,MAT,5/19/2014,5/19/2014,20.3263,878,4,34
2014,114811,74,State Test,3,2,8,MAT,3/6/2014,3/6/2014,18.8976,849,3,28
2011,91024,94,Alternate Test,3,1,10,MAT,5/9/2011,5/9/2011,0,0,0,0
2014,114811,74,State Test,1,1,8,MAT,9/5/2013,9/5/2013,18.622299,812,3,23
2013,114811,74,State Test,1,1,7,MAT,9/26/2012,9/26/2012,19.425501,812,3,26
2012,114811,74,State Test,2,2,6,MAT,1/10/2012,1/10/2012,20.993931,831,3,36
2013,114811,74,State Test,3,3,7,MAT,5/2/2013,5/2/2013,19.963699,847,3,32
2013,114811,74,State Test,3,2,7,MAT,2/20/2013,2/20/2013,19.039801,825,3,29
2012,114811,74,State Test,1,1,6,MAT,9/19/2011,9/19/2011,19.38316,794,3,29
2012,114811,74,State Test,3,3,6,MAT,3/7/2012,3/7/2012,26.713959,869,4,44
2011,109018,136,Alternate Test,3,1,10,MAT,5/31/2011,5/31/2011,0,0,0,0
2011,114811,77,State Test,1,1,5,MAT,10/21/2010,10/21/2010,19.31019,777,3,27
2011,114811,77,State Test,3,1,5,MAT,5/6/2011,5/6/2011,27.422785,827,4,44
2011,114811,77,State Test,2,1,5,MAT,1/19/2011,1/19/2011,23.305784,830,4,39
2012,100140,103,State Test,1,1,10,MAT,10/11/2011,10/11/2011,22.828943,787,1,14
2012,100140,103,State Test,2,2,10,MAT,1/13/2012,1/13/2012,18.543722,868,3,30
2011,100140,103,State Test,1,1,9,MAT,11/5/2010,11/5/2010,18.41902,786,2,23
2011,100140,103,State Test,2,1,9,MAT,2/2/2011,2/2/2011,18.061926,860,3,31
2011,100140,103,State Test,3,1,9,MAT,5/17/2011,5/17/2011,20.441046,887,4,32
2012,100140,103,State Test,3,3,10,MAT,3/28/2012,3/28/2012,20.212677,878,3,31
2011,89244,70,State Test,1,1,9,MAT,10/26/2010,10/26/2010,18.57324,765,1,21
2012,89244,70,State Test,3,4,10,MAT,5/10/2012,5/10/2012,20.178528,834,3,24
2012,89244,70,State Test,2,2,10,MAT,1/12/2012,1/12/2012,17.966652,851,3,28
2011,114811,77,Alternate Test,3,1,5,MAT,4/20/2011,4/20/2011,0,0,0,0
2011,89244,70,State Test,3,1,9,MAT,5/10/2011,5/10/2011,19.361834,838,3,26
2012,89244,70,State Test,3,3,10,MAT,4/30/2012,4/30/2012,20.245211,848,3,28
2012,89244,70,State Test,1,1,10,MAT,10/4/2011,10/4/2011,20.3167,830,3,18
2011,89244,70,State Test,2,1,9,MAT,1/13/2011,1/13/2011,18.936729,817,3,25
2011,91134,117,State Test,3,1,8,MAT,5/2/2011,5/2/2011,20.444464,850,3,31
2011,91134,117,State Test,1,1,8,MAT,10/27/2010,10/27/2010,18.596931,829,3,29
2011,91134,117,State Test,2,1,8,MAT,1/21/2011,1/21/2011,20.039442,809,3,28
2013,91134,79,State Test,3,3,10,MAT,5/7/2013,5/7/2013,19.3414,841,3,26
2011,100140,103,Alternate Test,3,1,9,MAT,5/19/2011,5/19/2011,0,0,0,0
2013,91134,79,State Test,1,1,10,MAT,9/21/2012,9/21/2012,18.099501,830,3,27
2011,89244,70,Alternate Test,3,1,9,MAT,5/10/2011,5/10/2011,0,0,0,0
2012,91134,79,State Test,3,3,9,MAT,4/3/2012,4/3/2012,19.366596,843,3,24
2012,91134,79,State Test,3,4,9,MAT,5/16/2012,5/16/2012,19.489374,862,3,32
2012,91134,79,State Test,2,2,9,MAT,1/3/2012,1/3/2012,19.182474,861,3,30
2012,91134,79,State Test,1,1,9,MAT,9/22/2011,9/22/2011,19.086973,822,3,18
2013,91134,79,State Test,3,2,10,MAT,3/1/2013,3/1/2013,18.8955,870,3,29
2011,91134,117,Alternate Test,3,1,8,MAT,5/13/2011,5/13/2011,0,0,0,0
2011,95232,99,State Test,3,1,2,MAT,5/25/2011,5/25/2011,39.849766,709,4,29
2011,106894,87,State Test,3,1,2,MAT,5/4/2011,5/4/2011,92.390831,833,4,32
2011,109121,135,State Test,3,1,8,SCI,5/2/2011,5/2/2011,15.08271,470,4,35
2011,109944,81,State Test,3,1,8,SCI,4/20/2011,4/20/2011,13.801969,420,3,27
2011,115025,81,State Test,3,1,8,SCI,4/19/2011,4/19/2011,15.988671,488,4,39
2011,97475,81,State Test,3,1,8,SCI,4/19/2011,4/19/2011,14.308247,363,2,23
2013,95050,120,State Test,3,1,10,SCI,5/15/2013,5/15/2013,17.314501,507,4,39
2011,95050,96,State Test,3,1,8,SCI,5/10/2011,5/10/2011,23.532253,552,4,48
2011,89622,96,State Test,3,1,8,SCI,4/21/2011,4/21/2011,14.123676,404,3,27
2011,99216,96,State Test,3,1,8,SCI,4/21/2011,4/21/2011,13.815743,411,3,26
2013,97475,131,State Test,3,1,10,SCI,4/26/2013,4/26/2013,15.9751,367,1,17
2013,115025,131,State Test,3,1,10,SCI,4/26/2013,4/26/2013,14.8674,453,4,29
2013,109944,131,State Test,3,1,10,SCI,4/26/2013,4/26/2013,15.0743,413,3,22
2013,109121,131,State Test,3,1,10,SCI,4/26/2013,4/26/2013,14.7837,423,3,24
2014,100065,80,State Test,3,1,10,SCI,5/28/2014,5/28/2014,15.2033,367,1,22
2012,100065,129,State Test,3,1,8,SCI,4/16/2012,4/16/2012,14.524296,395,2,20
2014,95232,99,State Test,3,1,5,SCI,5/21/2014,5/21/2014,13.1015,380,2,26
2012,106678,87,State Test,3,1,5,SCI,5/16/2012,5/16/2012,17.678074,485,4,42
2013,96592,99,State Test,3,1,10,SCI,5/2/2013,5/2/2013,17.0049,501,4,37
2011,115180,92,State Test,3,1,5,SCI,4/20/2011,4/20/2011,13.477052,374,2,27
2014,106894,87,State Test,3,1,5,SCI,5/16/2014,5/16/2014,19.446699,506,4,44
2013,107885,107,State Test,3,1,8,SCI,4/22/2013,4/22/2013,14.2278,416,3,26
2014,115180,65,State Test,3,1,8,SCI,5/30/2014,5/30/2014,13.6728,382,2,23
2011,96592,89,State Test,3,1,8,SCI,5/6/2011,5/6/2011,18.602184,520,4,44
2013,86205,133,State Test,3,1,8,SCI,5/21/2013,5/21/2013,14.4851,418,3,25
2013,105989,133,State Test,3,1,8,SCI,5/20/2013,5/20/2013,15.1783,339,1,16
2011,91024,94,State Test,3,1,10,SCI,4/18/2011,4/18/2011,15.566694,444,4,30
2011,109018,136,State Test,3,1,10,SCI,5/27/2011,5/27/2011,15.308291,372,1,23
2014,114811,74,State Test,3,1,8,SCI,5/15/2014,5/15/2014,13.6305,395,2,27
2011,114811,77,State Test,3,1,5,SCI,5/19/2011,5/19/2011,13.333096,417,3,35
2012,100140,103,State Test,3,1,10,SCI,4/26/2012,4/26/2012,15.723458,417,3,23
2012,89244,70,State Test,3,1,10,SCI,5/11/2012,5/11/2012,17.682999,368,1,12
2011,91134,117,State Test,3,1,8,SCI,4/18/2011,4/18/2011,13.7335,405,3,28
2013,91134,79,State Test,3,1,10,SCI,4/15/2013,4/15/2013,15.6512,366,1,17
2011,100065,129,State Test,3,1,7,SOC,5/23/2011,5/23/2011,16.987223,434,3,31
2013,95232,99,State Test,3,1,4,SOC,5/28/2013,5/28/2013,11.7951,386,2,20
2011,106678,87,State Test,3,1,4,SOC,5/23/2011,5/23/2011,20.700867,496,4,44
2013,106894,87,State Test,3,1,4,SOC,5/28/2013,5/28/2013,13.0878,441,4,35
2013,115180,102,State Test,3,1,7,SOC,5/21/2013,5/21/2013,16.8388,374,2,19
2012,107885,107,State Test,3,1,7,SOC,5/29/2012,5/29/2012,17.023159,435,4,31
2012,86205,133,State Test,3,1,7,SOC,5/24/2012,5/24/2012,23.960026,509,4,42
2012,105989,133,State Test,3,1,7,SOC,5/24/2012,5/24/2012,17.144474,363,1,17
2013,114811,74,State Test,3,1,7,SOC,5/23/2013,5/23/2013,16.364799,418,3,28
2013,95050,120,State Test,3,1,10,SOC,1/4/2013,1/4/2013,42.698799,580,4,NA
2013,97475,131,State Test,3,1,10,SOC,1/10/2013,1/10/2013,16.132401,346,1,NA
2013,109121,131,State Test,3,1,10,SOC,1/10/2013,1/10/2013,18.717899,447,4,NA
2013,109944,131,State Test,3,1,10,SOC,5/20/2013,5/20/2013,17.3757,428,3,NA
2013,115025,131,State Test,3,1,10,SOC,5/20/2013,5/20/2013,20.18,466,4,NA
2014,96592,99,State Test,3,1,11,SOC,4/28/2014,4/28/2014,17.651199,433,3,NA
2013,100140,103,State Test,3,1,11,SOC,5/13/2013,5/13/2013,18.7309,450,4,NA
2013,89244,70,State Test,3,1,11,SOC,4/29/2013,4/29/2013,18.323099,299,1,NA
2014,91134,79,State Test,3,1,12,SOC,5/19/2014,5/19/2014,16.153,353,1,NA
2012,109018,136,State Test,3,1,11,SOC,1/11/2012,1/11/2012,16.024345,375,2,NA
